,index,tucaseid,erbmi,erincome,ertpreat,ertseat,eudietsoda,eudrink,eueat,euexercise,euexfreq,eufastfd,eufastfdfrq,euffyday,eufdsit,eusnap,eugenhth,eugroshp,euhgt,eumeat,eumilk,euprpmel,eusoda,eustores,eustreason,eutherm,euwgt,bmi_class
19014,7802.0,20150908151866,31.3,2.0,80.0,20.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,67,1.0,2.0,1.0,2.0,1.0,1.0,2.0,200,2
3216,3216.0,20140403141146,30.700001,1.0,80.0,15.0,2.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,71,1.0,2.0,1.0,1.0,1.0,2.0,2.0,220,2
17734,6522.0,20150807150547,31.7,1.0,55.0,,1.0,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,2.0,2.0,73,,,2.0,1.0,,,,240,2
258,258.0,20140112130187,38.099998,1.0,46.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,2.0,2.0,2.0,2.0,229,2
18007,6795.0,20150807151388,30.5,1.0,150.0,,,1.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,72,1.0,2.0,1.0,2.0,,,1.0,225,2
16304,5092.0,20150605151441,32.6,1.0,110.0,15.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,64,1.0,2.0,1.0,2.0,2.0,1.0,2.0,190,2
4986,4986.0,20140605141054,35.400002,5.0,15.0,10.0,1.0,1.0,1.0,2.0,,1.0,2.0,1.0,1.0,2.0,4.0,1.0,65,2.0,2.0,1.0,1.0,2.0,1.0,,213,2
12662,1450.0,20150201151807,44.3,5.0,38.0,10.0,1.0,1.0,1.0,2.0,,1.0,4.0,1.0,1.0,1.0,5.0,1.0,63,1.0,2.0,1.0,1.0,1.0,1.0,2.0,250,2
7437,7437.0,20140907140629,30.9,1.0,123.0,10.0,,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,2.0,1.0,2.0,2.0,180,2
7158,7158.0,20140807142000,30.200001,1.0,35.0,20.0,1.0,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,62,1.0,2.0,1.0,1.0,1.0,2.0,2.0,165,2
9353,9353.0,20141109140846,36.299999,1.0,80.0,6.0,,1.0,1.0,2.0,,1.0,4.0,2.0,1.0,2.0,3.0,2.0,71,,,2.0,2.0,,,,260,2
4684,4684.0,20140604141141,34.200001,1.0,45.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,1.0,1.0,3.0,2.0,187,2
18533,7321.0,20150808152300,36.6,1.0,75.0,,,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,4.0,1.0,62,1.0,2.0,1.0,2.0,3.0,1.0,2.0,200,2
13470,2258.0,20150302150960,31.6,2.0,30.0,30.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,3.0,64,1.0,2.0,3.0,2.0,2.0,2.0,2.0,184,2
3458,3458.0,20140403141975,32.099998,5.0,70.0,,,1.0,2.0,2.0,,1.0,1.0,2.0,3.0,2.0,4.0,1.0,61,1.0,2.0,1.0,2.0,2.0,2.0,2.0,170,2
19008,7796.0,20150908151840,33.3,5.0,50.0,10.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,3.0,65,,,2.0,2.0,1.0,4.0,,200,2
9700,9700.0,20141110141217,43.400002,5.0,30.0,,2.0,1.0,2.0,2.0,,1.0,2.0,2.0,2.0,2.0,3.0,1.0,63,1.0,2.0,1.0,1.0,1.0,6.0,2.0,245,2
5701,5701.0,20140705140774,32.5,1.0,60.0,5.0,,1.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,72,,,2.0,2.0,,,,240,2
2132,2132.0,20140302140984,30.700001,1.0,75.0,30.0,1.0,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,3.0,3.0,66,1.0,2.0,3.0,1.0,3.0,4.0,1.0,190,2
17622,6410.0,20150806151547,32.6,1.0,15.0,30.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,3.0,1.0,64,1.0,2.0,1.0,2.0,1.0,1.0,2.0,190,2
9727,9727.0,20141110141313,34.5,1.0,110.0,10.0,,1.0,1.0,2.0,,1.0,1.0,2.0,1.0,2.0,4.0,2.0,63,,,2.0,2.0,,,,195,2
3938,3938.0,20140504140697,31.6,3.0,90.0,68.0,2.0,1.0,1.0,2.0,,1.0,5.0,1.0,1.0,2.0,1.0,2.0,70,1.0,2.0,1.0,1.0,,,1.0,220,2
16711,5499.0,20150606151528,31.0,5.0,15.0,,2.0,1.0,2.0,2.0,,2.0,,,1.0,1.0,4.0,1.0,69,1.0,2.0,1.0,1.0,1.0,2.0,2.0,210,2
10444,10444.0,20141211140528,43.900002,1.0,5.0,,2.0,1.0,2.0,2.0,,1.0,3.0,1.0,1.0,2.0,3.0,1.0,62,2.0,2.0,1.0,1.0,2.0,4.0,,240,2
16719,5507.0,20150606151655,36.8,2.0,50.0,,1.0,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,61,1.0,2.0,1.0,1.0,2.0,6.0,2.0,195,2
10567,10567.0,20141211140960,30.700001,1.0,15.0,25.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,68,1.0,2.0,1.0,1.0,1.0,1.0,2.0,202,2
1959,1959.0,20140302140039,35.0,1.0,35.0,,2.0,1.0,2.0,2.0,,1.0,7.0,1.0,1.0,2.0,4.0,2.0,75,,,2.0,1.0,,,,280,2
1845,1845.0,20140301141148,38.400002,5.0,60.0,,,1.0,2.0,1.0,7.0,2.0,,,1.0,1.0,3.0,1.0,67,1.0,2.0,1.0,2.0,1.0,2.0,1.0,245,2
11848,636.0,20150112141349,33.2,1.0,30.0,15.0,,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,77,1.0,2.0,1.0,2.0,2.0,1.0,2.0,280,2
4180,4180.0,20140504141414,32.099998,1.0,15.0,30.0,,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,71,,,2.0,2.0,,,,230,2
18404,7192.0,20150808150611,34.2,1.0,65.0,,1.0,1.0,2.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,68,,,2.0,1.0,,,,225,2
13199,1987.0,20150301151458,31.9,1.0,30.0,,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,65,1.0,2.0,1.0,2.0,1.0,4.0,2.0,192,2
11071,11071.0,20141212140788,31.1,1.0,30.0,10.0,,1.0,1.0,2.0,,1.0,2.0,2.0,1.0,2.0,3.0,1.0,77,1.0,2.0,1.0,2.0,1.0,2.0,2.0,262,2
12635,1423.0,20150201151706,31.6,1.0,75.0,2.0,,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,2.0,1.0,1.0,2.0,190,2
21051,9839.0,20151210150544,33.6,1.0,30.0,15.0,,1.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,73,,,2.0,2.0,,,,255,2
3072,3072.0,20140403140670,43.599998,3.0,60.0,30.0,2.0,1.0,1.0,2.0,,1.0,15.0,1.0,1.0,2.0,3.0,2.0,74,,,2.0,1.0,,,,340,2
14519,3307.0,20150403151193,32.3,1.0,105.0,15.0,2.0,1.0,1.0,2.0,,1.0,5.0,2.0,1.0,2.0,1.0,1.0,66,1.0,2.0,1.0,1.0,1.0,3.0,2.0,200,2
12940,1728.0,20150202151198,31.2,1.0,60.0,35.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,60,1.0,2.0,1.0,2.0,1.0,4.0,2.0,160,2
14231,3019.0,20150402151146,48.1,2.0,,25.0,,1.0,1.0,1.0,3.0,2.0,,,2.0,2.0,4.0,1.0,70,1.0,2.0,1.0,2.0,1.0,2.0,2.0,335,2
837,837.0,20140112132398,30.1,5.0,45.0,60.0,1.0,1.0,1.0,1.0,10.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,72,,,2.0,1.0,1.0,5.0,,222,2
10572,10572.0,20141211140982,31.6,1.0,165.0,5.0,,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,67,,,2.0,2.0,,,,202,2
11741,529.0,20150112141010,34.7,5.0,5.0,,,1.0,2.0,1.0,2.0,2.0,,,1.0,2.0,3.0,1.0,62,1.0,2.0,1.0,2.0,2.0,2.0,2.0,190,2
13397,2185.0,20150302150713,35.6,1.0,10.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,77,1.0,2.0,1.0,2.0,2.0,1.0,2.0,300,2
11883,671.0,20150112141472,33.4,5.0,55.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,68,1.0,2.0,1.0,2.0,2.0,4.0,2.0,220,2
15590,4378.0,20150504152081,43.4,2.0,80.0,,2.0,1.0,2.0,1.0,7.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,1.0,2.0,2.0,2.0,245,2
8081,8081.0,20140908141998,32.400002,1.0,35.0,,,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,2.0,2.0,4.0,2.0,195,2
12633,1421.0,20150201151702,36.0,1.0,270.0,20.0,2.0,1.0,1.0,1.0,6.0,2.0,,,1.0,2.0,2.0,1.0,64,1.0,2.0,1.0,1.0,1.0,3.0,2.0,210,2
7125,7125.0,20140807141903,54.900002,1.0,,,,1.0,2.0,2.0,,1.0,6.0,1.0,2.0,2.0,3.0,1.0,64,2.0,2.0,1.0,2.0,1.0,4.0,,320,2
16530,5318.0,20150605152237,34.4,1.0,,20.0,1.0,1.0,1.0,1.0,14.0,2.0,,,1.0,2.0,3.0,3.0,70,,,2.0,1.0,5.0,6.0,,240,2
4741,4741.0,20140604141875,34.299999,1.0,65.0,,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,1.0,1.0,1.0,2.0,206,2
13400,2188.0,20150302150720,41.2,1.0,300.0,,,1.0,2.0,2.0,,1.0,2.0,2.0,1.0,2.0,4.0,1.0,64,2.0,2.0,1.0,2.0,1.0,1.0,,240,2
4142,4142.0,20140504141298,32.299999,1.0,40.0,,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,70,1.0,2.0,3.0,1.0,1.0,2.0,2.0,225,2
6048,6048.0,20140706141279,47.5,1.0,10.0,,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,67,,,2.0,1.0,2.0,1.0,,303,2
1781,1781.0,20140212132305,33.400002,1.0,105.0,,2.0,1.0,2.0,2.0,,1.0,1.0,1.0,1.0,2.0,3.0,2.0,74,,,2.0,1.0,,,,260,2
13426,2214.0,20150302150842,37.2,3.0,31.0,,,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,3.0,2.0,68,1.0,2.0,3.0,2.0,,,2.0,245,2
19780,8568.0,20151009151770,31.4,3.0,50.0,,,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,73,,,2.0,2.0,,,,238,2
945,945.0,20140201140599,30.700001,3.0,20.0,60.0,,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,62,1.0,2.0,3.0,2.0,2.0,6.0,2.0,168,2
13271,2059.0,20150301152439,39.0,1.0,30.0,15.0,,1.0,1.0,2.0,,1.0,4.0,1.0,1.0,2.0,3.0,1.0,63,,,2.0,2.0,1.0,2.0,,220,2
3695,3695.0,20140503140557,44.599998,1.0,85.0,,1.0,1.0,2.0,1.0,3.0,1.0,6.0,2.0,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,1.0,1.0,4.0,2.0,252,2
17109,5897.0,20150706151105,31.0,1.0,90.0,55.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,1.0,1.0,4.0,2.0,175,2
12975,1763.0,20150202151697,38.4,1.0,15.0,35.0,,1.0,1.0,1.0,2.0,2.0,,,1.0,2.0,4.0,1.0,67,1.0,2.0,3.0,2.0,2.0,1.0,2.0,245,2
4622,4622.0,20140505142210,31.299999,3.0,35.0,,,1.0,2.0,1.0,1.0,2.0,,,1.0,2.0,3.0,1.0,67,1.0,2.0,1.0,2.0,2.0,1.0,2.0,200,2
15708,4496.0,20150504152438,30.7,5.0,45.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,2.0,3.0,66,,,2.0,2.0,2.0,1.0,,190,2
8035,8035.0,20140908141847,31.9,1.0,30.0,10.0,2.0,1.0,1.0,2.0,,1.0,4.0,1.0,1.0,2.0,2.0,1.0,63,1.0,2.0,1.0,1.0,2.0,1.0,2.0,180,2
10967,10967.0,20141211142332,34.400002,1.0,75.0,20.0,2.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70,,,2.0,1.0,,,,240,2
4892,4892.0,20140605140741,30.1,5.0,60.0,,,1.0,2.0,2.0,,1.0,2.0,1.0,3.0,2.0,5.0,2.0,63,,,2.0,2.0,,,,170,2
17123,5911.0,20150706151173,31.9,5.0,25.0,30.0,1.0,1.0,1.0,1.0,7.0,2.0,,,1.0,1.0,3.0,1.0,68,1.0,2.0,1.0,1.0,1.0,2.0,2.0,210,2
21043,9831.0,20151210150063,39.5,3.0,40.0,5.0,,1.0,1.0,1.0,7.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,70,1.0,2.0,1.0,2.0,2.0,2.0,2.0,275,2
15081,3869.0,20150503152073,32.1,5.0,,40.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,67,,,2.0,2.0,1.0,2.0,,205,2
20941,9729.0,20151111151225,30.3,1.0,80.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,3.0,1.0,70,1.0,2.0,1.0,2.0,3.0,1.0,2.0,211,2
10272,10272.0,20141111142526,31.0,1.0,90.0,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,69,1.0,2.0,1.0,2.0,2.0,1.0,2.0,210,2
19492,8280.0,20151009150724,40.7,3.0,150.0,,,1.0,2.0,2.0,,1.0,6.0,1.0,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,2.0,2.0,1.0,2.0,230,2
13143,1931.0,20150301150659,35.2,1.0,90.0,20.0,,1.0,1.0,1.0,5.0,2.0,,,1.0,2.0,2.0,1.0,64,,,2.0,2.0,1.0,1.0,,205,2
7875,7875.0,20140908141342,34.0,1.0,170.0,,,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,69,1.0,2.0,3.0,2.0,,,2.0,230,2
6829,6829.0,20140807141024,42.200001,1.0,90.0,10.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,73,,,2.0,1.0,,,,320,2
10899,10899.0,20141211142075,34.200001,1.0,110.0,,1.0,1.0,2.0,1.0,2.0,2.0,,,1.0,2.0,3.0,1.0,60,1.0,2.0,1.0,1.0,1.0,4.0,2.0,175,2
20262,9050.0,20151110150037,34.3,1.0,60.0,,,1.0,2.0,1.0,5.0,2.0,,,1.0,2.0,3.0,1.0,59,1.0,2.0,1.0,2.0,1.0,1.0,2.0,170,2
14885,3673.0,20150403152450,31.6,3.0,60.0,,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,65,1.0,2.0,1.0,1.0,2.0,4.0,2.0,190,2
2809,2809.0,20140303142111,36.599998,1.0,135.0,17.0,2.0,1.0,1.0,2.0,,1.0,10.0,1.0,1.0,2.0,3.0,1.0,65,1.0,2.0,1.0,1.0,1.0,2.0,2.0,220,2
17083,5871.0,20150706150980,38.1,5.0,60.0,20.0,2.0,1.0,1.0,2.0,,1.0,6.0,2.0,1.0,1.0,3.0,1.0,63,1.0,2.0,1.0,1.0,1.0,2.0,2.0,215,2
4349,4349.0,20140504141930,30.200001,1.0,110.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,62,1.0,2.0,3.0,1.0,1.0,1.0,2.0,165,2
19270,8058.0,20151007151889,33.9,1.0,70.0,10.0,,1.0,1.0,1.0,2.0,2.0,,,1.0,2.0,2.0,2.0,72,,,2.0,2.0,,,,250,2
2011,2011.0,20140302140579,34.700001,2.0,40.0,5.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,2.0,1.0,62,1.0,2.0,1.0,2.0,2.0,1.0,2.0,190,2
17338,6126.0,20150706151955,33.2,5.0,60.0,330.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,60,1.0,2.0,1.0,2.0,2.0,2.0,2.0,170,2
17893,6681.0,20150807151035,35.5,1.0,146.0,,2.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,58,1.0,2.0,1.0,1.0,1.0,3.0,1.0,170,2
20385,9173.0,20151110150762,45.5,1.0,75.0,,,1.0,2.0,2.0,,1.0,3.0,2.0,1.0,1.0,3.0,1.0,66,1.0,2.0,1.0,2.0,1.0,2.0,2.0,282,2
450,450.0,20140112131133,43.299999,1.0,135.0,45.0,,1.0,1.0,2.0,,2.0,,,1.0,2.0,4.0,2.0,65,,,2.0,2.0,,,,260,2
13827,2615.0,20150302152033,36.8,5.0,,15.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,67,1.0,2.0,1.0,1.0,2.0,6.0,2.0,235,2
13198,1986.0,20150301151453,42.5,1.0,75.0,15.0,3.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,63,1.0,2.0,1.0,1.0,1.0,4.0,2.0,240,2
12936,1724.0,20150202151154,30.7,1.0,70.0,,,1.0,2.0,1.0,5.0,2.0,,,1.0,2.0,2.0,1.0,71,1.0,2.0,1.0,2.0,2.0,2.0,2.0,220,2
8136,8136.0,20140908142146,31.9,1.0,60.0,,1.0,1.0,2.0,1.0,2.0,2.0,,,1.0,2.0,3.0,2.0,72,,,2.0,1.0,,,,235,2
15243,4031.0,20150504150874,37.3,1.0,88.0,,,1.0,2.0,1.0,3.0,2.0,,,1.0,2.0,1.0,3.0,66,1.0,2.0,3.0,2.0,3.0,1.0,2.0,231,2
7729,7729.0,20140908140874,30.299999,5.0,50.0,,2.0,1.0,2.0,1.0,3.0,2.0,,,1.0,1.0,4.0,3.0,60,1.0,2.0,3.0,1.0,2.0,3.0,2.0,155,2
20407,9195.0,20151110150833,42.8,1.0,125.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,70,1.0,2.0,1.0,1.0,1.0,2.0,2.0,298,2
10618,10618.0,20141211141141,30.5,1.0,10.0,,,1.0,2.0,2.0,,1.0,1.0,2.0,1.0,2.0,3.0,1.0,72,1.0,2.0,1.0,2.0,1.0,2.0,2.0,225,2
8591,8591.0,20141008142307,60.200001,5.0,5.0,5.0,2.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,63,1.0,2.0,1.0,1.0,1.0,2.0,2.0,340,2
15469,4257.0,20150504151595,33.0,1.0,45.0,10.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,70,1.0,2.0,1.0,1.0,1.0,2.0,1.0,230,2
15075,3863.0,20150503151942,35.9,1.0,75.0,2.0,,1.0,1.0,2.0,,1.0,3.0,1.0,1.0,2.0,3.0,1.0,70,1.0,2.0,3.0,2.0,1.0,2.0,2.0,250,2
21498,10286.0,20151211151526,39.0,1.0,30.0,,2.0,1.0,2.0,2.0,,1.0,12.0,1.0,1.0,2.0,3.0,1.0,63,1.0,2.0,1.0,1.0,2.0,1.0,2.0,220,2
18980,7768.0,20150908151743,34.3,1.0,47.0,20.0,2.0,1.0,1.0,1.0,5.0,2.0,,,2.0,2.0,5.0,1.0,73,1.0,2.0,1.0,1.0,1.0,2.0,1.0,260,2
7649,7649.0,20140908140618,34.0,1.0,120.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,69,,,2.0,1.0,,,,230,2
778,778.0,20140112132202,30.700001,1.0,95.0,,,1.0,2.0,2.0,,2.0,,,1.0,2.0,4.0,1.0,71,1.0,2.0,1.0,2.0,2.0,2.0,2.0,220,2
15452,4240.0,20150504151529,31.7,1.0,60.0,,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,3.0,2.0,73,,,2.0,1.0,,,,240,2
12215,1003.0,20150112142434,31.2,1.0,95.0,10.0,,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,60,1.0,2.0,1.0,2.0,1.0,2.0,2.0,160,2
3851,3851.0,20140504140067,39.900002,5.0,60.0,20.0,1.0,1.0,1.0,1.0,3.0,2.0,,,1.0,1.0,2.0,1.0,69,1.0,2.0,1.0,1.0,2.0,2.0,2.0,270,2
19664,8452.0,20151009151382,38.2,1.0,50.0,30.0,,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,61,1.0,2.0,1.0,2.0,1.0,2.0,2.0,202,2
